ref_value,item_label,property_label,value_label,item_id,stat_property,stat_value,label,support_object
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=42C,White Cloud Airport,FAA airport code,42C,Q7994580,P240,42C,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=49N,Lufker Airport,FAA airport code,49N,Q6699636,P240,49N,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=O79,Sierraville Dearwater Airport,FAA airport code,O79,Q7511718,P240,O79,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=T42,Ruth Airport,FAA airport code,T42,Q10849563,P240,T42,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=T51,Dan Jones International Airport,FAA airport code,T51,Q1707764,P240,T51,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=WA09,Roche Harbor Airport,FAA airport code,WA09,Q14713883,P240,WA09,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=B21,Sugarloaf Regional Airport,FAA airport code,B21,Q7635019,P240,B21,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=78FL,Pomona Landing Airport,FAA airport code,78FL,Q7227394,P240,78FL,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=E61,Conchas Lake Seaplane Base,FAA airport code,E61,Q1657482,P240,E61,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=66S,Cavanaugh Bay Airport,FAA airport code,66S,Q1962658,P240,66S,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=IA27,Antique Airfield,FAA airport code,IA27,Q4775163,P240,IA27,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=22OG,Withrotor Airport,FAA airport code,22OG,Q8028288,P240,22OG,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=N45,Kobelt Airport,FAA airport code,N45,Q6424365,P240,N45,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=18T,Tatum Airport,FAA airport code,18T,Q7688510,P240,18T,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=9U0,Turner Airport,FAA airport code,9U0,Q14704785,P240,9U0,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=3A0,Grove Hill Municipal Airport,FAA airport code,3A0,Q5611408,P240,3A0,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=2OR1,Big Muddy Ranch Airport,FAA airport code,2OR1,Q619961,P240,2OR1,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=0E8,Crownpoint Airport,FAA airport code,0E8,Q1657811,P240,0E8,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=H57,Bismarck Memorial Airport,FAA airport code,H57,Q597879,P240,H57,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=48D,Clare Municipal Airport,FAA airport code,48D,Q3274642,P240,48D,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=49S,Babb Airport,FAA airport code,49S,Q14704520,P240,49S,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=6MA0,Lake Gardner Seaplane Base,FAA airport code,6MA0,Q6475919,P240,6MA0,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=30M,Ralph M Sharpe Airport,FAA airport code,30M,Q5306800,P240,30M,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=7OR4,Pineridge Ranch Airport,FAA airport code,7OR4,Q7195557,P240,7OR4,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=7OR0,Minam Lodge Airport,FAA airport code,7OR0,Q3565328,P240,7OR0,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=I18,Jackson County Airport,FAA airport code,I18,Q6117021,P240,I18,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=S28,International Peace Garden Airport,FAA airport code,S28,Q1433660,P240,S28,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=5OR0,Backachers Ranch Airport,FAA airport code,5OR0,Q2900755,P240,5OR0,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=OR52,Venell Airport,FAA airport code,OR52,Q7919684,P240,OR52,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=Y98,Grand Marais Airport,FAA airport code,Y98,Q3913919,P240,Y98,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=D42,Springfield Municipal Airport (Minnesota),FAA airport code,D42,Q14693064,P240,D42,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=PO1,Poplar Municipal Airport,FAA airport code,PO1,Q14704755,P240,PO1,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=5I2,Flora Municipal Airport,FAA airport code,5I2,Q18150151,P240,5I2,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=OR81,Olinger Strip,FAA airport code,OR81,Q10848408,P240,OR81,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=IN95,Ralph E. Koch Airport,FAA airport code,IN95,Q14688770,P240,IN95,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=K61,Moritz Memorial Airport,FAA airport code,K61,Q3612262,P240,K61,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=5Y4,Lost Creek Airport,FAA airport code,5Y4,Q6683965,P240,5Y4,0,0
https://nfdc.faa.gov/nfdcApps/services/airportLookup/airportDisplay.jsp?airportId=28U,Owyhee Reservoir State Airport,FAA airport code,28U,Q10845718,P240,28U,0,0
http://www.cdc.gov/niosh-rtecs/KI7D80E8.html,"1,1,2,2-tetrabromoethane",time-weighted average exposure limit,+7,Q161271,P2404,+7,1,0
http://www.cdc.gov/niosh/npg/npgd0565.html,sodium hydroxide,time-weighted average exposure limit,+2,Q102769,P2404,+2,1,0
http://www.cdc.gov/niosh/npg/npgd0648.html,turpentine,time-weighted average exposure limit,+560,Q201382,P2404,+560,1,0
http://www.cdc.gov/niosh/npg/npgd0615.html,tin(II) oxide,time-weighted average exposure limit,+2,Q204980,P2404,+2,0,0
http://www.cdc.gov/niosh-rtecs/DC92DDA8.html#modalIdString_CDCTable_4,benzidine,ceiling exposure limit,+0.008,Q410066,P2405,+0.008,0,0
http://www.cdc.gov/niosh-rtecs/BA4D7038.html#modalIdString_CDCTable_6,allyl alcohol,short-term exposure limit,+5,Q414553,P2407,+5,1,0
http://www.cdc.gov/niosh-rtecs/BD124F80.html,aluminium oxide,short-term exposure limit,+16,Q177342,P2407,+16,0,0
http://www.cdc.gov/niosh/npg/npgd0650.html,insoluble uranium compounds,short-term exposure limit,+0.6,Q20964088,P2407,+0.6,1,0
http://www.archive.org/stream/prosopographiaa00kircgoog#page/n267/mode/2up,Demon,member of the deme,Paiania,Q1186427,P2462,Q18015501,1,1
http://www.archive.org/stream/prosopographiaa00kircgoog#page/n49/mode/2up,Acumenus,member of the deme,somevalue,Q423734,P2462,somevalue,1,1
http://www.archive.org/stream/prosopographiaa00kircgoog#page/n315/mode/2up,Diphilus of Athens,member of the deme,somevalue,Q11917921,P2462,somevalue,1,0
http://www.sports-reference.com/olympics/athletes/mu/peter-mueller-1.html,Peter Mueller,spouse,Leah Poulos,Q1700459,P26,Q445525,1,0
http://www.vanitatis.elconfidencial.com/noticias/2012-05-29/alejandro-sanz-y-raquel-perera-regalan-su-boda_550044/,Alejandro Sanz,spouse,Raquel Perera,Q276170,P26,Q26260051,0,0
http://www.filmreference.com/film/85/Armin-Shimerman.html,Armin Shimerman,spouse,Kitty Swink,Q353101,P26,Q6418605,0,0
http://whc.unesco.org/en/list/124,Historic Town of Ouro Preto,World Heritage criteria,(i),Q3845692,P2614,Q23038972,0,0
http://whc.unesco.org/en/list/1025,Villa d'Este,World Heritage criteria,(ii),Q746063,P2614,Q23038976,0,0
http://whc.unesco.org/en/list/1229,Crac des Chevaliers and Qal’at Salah El-Din,World Heritage criteria,(iv),Q15604681,P2614,Q23038978,0,0
http://whc.unesco.org/en/list/1215,Cornwall and West Devon Mining Landscape,World Heritage criteria,(ii),Q464566,P2614,Q23038976,0,0
http://whc.unesco.org/en/list/260,Sangay National Park,World Heritage criteria,(x),Q839603,P2614,Q23038986,0,0
http://whc.unesco.org/en/list/232,Humayun's Tomb,World Heritage criteria,(iv),Q189648,P2614,Q23038978,0,0
http://whc.unesco.org/en/list/274,Historic Sanctuary of Machu Picchu,World Heritage criteria,(i),Q3331815,P2614,Q23038972,0,0
http://whc.unesco.org/en/list/984,Blaenavon,World Heritage criteria,(iv),Q804282,P2614,Q23038978,0,0
http://web.archive.org/web/20141015125316/http://www.kartverket.no/Kunnskap/Fakta-om-Norge/Hoyeste-fjelltopp-i-kommunen/Tabell/,Snota,topographic isolation,+21.18,Q4588106,P2659,+21.18,1,0
http://www.sports-reference.com/olympics/athletes/gr/roger-green-1.html,Roger Green,country of citizenship,Canada,Q16106277,P27,Q16,1,0
http://www.sports-reference.com/olympics/athletes/ch/erik-christensen-1.html,Erik Christensen,country of citizenship,Denmark,Q5388532,P27,Q35,0,0
http://www.sports-reference.com/olympics/athletes/kw/alexander-kwangwari-1.html,Alex Kwangwari,country of citizenship,Zimbabwe,Q19402409,P27,Q954,0,0
http://www.sports-reference.com/olympics/athletes/ch/franco-chino-1.html,Franco Chino,country of citizenship,Italy,Q20676238,P27,Q38,1,0
http://www.sports-reference.com/olympics/athletes/ma/per-mattson-1.html,Per Mattson,country of citizenship,Sweden,Q7166759,P27,Q34,0,0
http://www.sports-reference.com/olympics/athletes/br/james-browne-1.html,James Browne,country of citizenship,Antigua and Barbuda,Q16196385,P27,Q781,0,0
http://www.britannica.com/biography/Giulio-Aleni,Giulio Alenio,country of citizenship,Republic of Venice,Q2707504,P27,Q4948,0,0
http://www.sports-reference.com/olympics/athletes/la/peter-lash-jr-1.html,Peter Lash,country of citizenship,United States,Q7175359,P27,Q30,0,0
http://www.sports-reference.com/olympics/athletes/po/golnur-postnikova-1.html,Golnur Postnikova,country of citizenship,Soviet Union,Q5580887,P27,Q15180,0,0
http://www.sports-reference.com/olympics/athletes/iv/ivan-ivanov-4.html,Ivan Ivanov,country of citizenship,Bulgaria,Q16560502,P27,Q219,0,0
http://www.futhead.com/14/players/8278/youness-mokhtar/,Youness Mokhtar,country of citizenship,Morocco,Q1030545,P27,Q1028,0,0
http://electronicintifada.net/v2/article10485.shtml,Isaiah L. Kenen,country of citizenship,Canada,Q579599,P27,Q16,1,0
http://www.issf-sports.org/athletes/athlete.ashx?personissfid=SHDENM1911198001,Jesper Hansen,ISSF athlete ID,SHDENM1911198001,Q6185826,P2730,SHDENM1911198001,0,0
http://www.issf-sports.org/athletes/athlete.ashx?personissfid=SHIRQW1201199401,Noor Al-Ameri,ISSF athlete ID,SHIRQW1201199401,Q7049797,P2730,SHIRQW1201199401,0,1
http://freemind.sourceforge.net/wiki/index.php/Licensing,FreeMind,copyright license,"GNU General Public License, version 2.0 or later",Q1331559,P275,Q27016752,0,0
https://hg.mozilla.org/mozilla-central/file/tip/toolkit/content/license.html,Gecko,copyright license,"GNU Lesser General Public License, version 2.1",Q487834,P275,Q18534390,0,1
http://yum.baseurl.org/gitweb?p=yum.git;a=blob;f=COPYING;h=e77696ae8ddfea61c8da89bcfa4494707d67cad2;hb=HEAD,Yellowdog Updater,copyright license,"GNU General Public License, version 2.0",Q625662,P275,Q10513450,0,0
https://sourceforge.net/projects/gambas/,Gambas,copyright license,"GNU General Public License, version 2.0",Q648124,P275,Q10513450,0,0
https://git.gnome.org/browse/nautilus/tree/COPYING.EXTENSIONS,GNOME Files,copyright license,"GNU General Public License, version 2.0",Q240298,P275,Q10513450,1,1
http://backuppc.cvs.sourceforge.net/viewvc/backuppc/BackupPC/LICENSE?revision=1.1&view=markup,BackupPC,copyright license,"GNU General Public License, version 2.0",Q798540,P275,Q10513450,0,0
https://addons.mozilla.org/fr/firefox/addon/noscript/?src=userprofile,NoScript,copyright license,"GNU General Public License, version 2.0",Q476604,P275,Q10513450,1,0
https://addons.mozilla.org/fr/firefox/addon/noscript/versions/?page=1#version-2.9.0.6,NoScript,software version identifier,2.9.0.6,Q476604,P348,2.9.0.6,0,0
https://addons.mozilla.org/fr/firefox/addon/noscript/versions/?page=1#version-2.9.0.9,NoScript,software version identifier,2.9.0.9,Q476604,P348,2.9.0.9,0,0
https://collections.artsmia.org/index.php?page=detail&id=2490,Tornado over St. Paul,location,Minneapolis Institute of Art,Q20891231,P276,Q1700481,1,0
http://collections.britishart.yale.edu/vufind/Record/1665327,Fishing Smack and Other Vessels in a Strong Breeze,location,Yale Center for British Art,Q20854688,P276,Q6352575,0,0
http://www.metmuseum.org/collection/the-collection-online/search/11063,"Saint George's Church, New York",location,Metropolitan Museum of Art,Q19925444,P276,Q160236,0,0
http://www.metmuseum.org/collection/the-collection-online/search/437056,"Tommaso di Folco Portinari (1428–1501); Maria Portinari (Maria Maddalena Baroncelli, born 1456)",location,Metropolitan Museum of Art,Q3937669,P276,Q160236,0,0
http://www.nationalgallery.org.uk/paintings/marie-blancour-a-bowl-of-flowers,A Bowl of Flowers,location,National Gallery,Q25399358,P276,Q180788,0,0
http://www.nga.gov/content/ngaweb/Collection/art-object-page.41593.html,Portrait of Ranuccio Farnese,location,National Gallery of Art,Q12146958,P276,Q214867,0,0
https://collections.artsmia.org/index.php?page=detail&id=16629,Little Milliner,location,Minneapolis Institute of Art,Q20891527,P276,Q1700481,0,0
http://www.philamuseum.org/collections/permanent/51658.html,Accident in a Well,location,Philadelphia Museum of Art,Q20807956,P276,Q510324,0,0
http://www.nationalgallery.org.uk/paintings/paul-cezanne-hillside-in-provence,La Route en Provence,location,National Gallery,Q24939469,P276,Q180788,1,0
http://americanart.si.edu/collections/search/artwork/?id=33467,Dead Rooster,location,Smithsonian American Art Museum,Q20528173,P276,Q1192305,0,0
http://www.philamuseum.org/collections/permanent/104382.html,"Architectural Study (Door of the Francis I Staircase, Oval Court, Fontainebleau)",location,Philadelphia Museum of Art,Q20808703,P276,Q510324,0,0
http://www.getty.edu/art/collection/objects/617/lodovico-carracci-st-sebastian-thrown-into-the-cloaca-maxima-italian-1612/,St. Sebastian Thrown into the Cloaca Maxima,location,Getty Center,Q15992486,P276,Q29247,0,0
http://collections.lacma.org/node/2092281,Indian Woman in Special Attire (India en traje de gala),location,Los Angeles County Museum of Art,Q20882069,P276,Q1641836,0,0
http://americanart.si.edu/collections/search/artwork/?id=14493,Interior,location,Smithsonian American Art Museum,Q20491044,P276,Q1192305,0,0
http://collections.lacma.org/node/250927,Untitled Textile Design,location,Los Angeles County Museum of Art,Q20881869,P276,Q1641836,0,0
http://www.nationalgallery.org.uk/paintings/vincent-van-gogh-farms-near-auvers,Farms near Auvers,location,National Gallery,Q3695962,P276,Q180788,0,0
http://www.nationalgallery.org.uk/paintings/dosso-dossi-the-adoration-of-the-kings,The Adoration of the Kings,location,National Gallery,Q26693153,P276,Q180788,0,0
http://www.guggenheim.org/new-york/collections/collection-online/artwork/3001,Still Life with Gingerpot 2,location,Solomon R. Guggenheim Museum,Q18710646,P276,Q201469,0,0
http://www.dulwichpicturegallery.org.uk/explore-the-collection/401-450/george-bartley/,George Bartley,location,Dulwich Picture Gallery,Q23928954,P276,Q1241163,0,0
http://americanart.si.edu/collections/search/artwork/?id=26486,Untitled--Plant Study,location,Smithsonian American Art Museum,Q20520492,P276,Q1192305,0,0
http://www.metmuseum.org/collection/the-collection-online/search/489995,View of Collioure,location,Metropolitan Museum of Art,Q19917706,P276,Q160236,0,0
http://www.philamuseum.org/collections/permanent/102903.html,Ringland Hill,location,Philadelphia Museum of Art,Q20808186,P276,Q510324,0,0
http://www.dulwichpicturegallery.org.uk/explore-the-collection/101-150/landscape/,Landscape,location,Dulwich Picture Gallery,Q23929582,P276,Q1241163,0,0
http://www.metmuseum.org/collection/the-collection-online/search/489421,Still Life,location,Metropolitan Museum of Art,Q19923414,P276,Q160236,0,0
http://www.metmuseum.org/collection/the-collection-online/search/435833,Herodias,location,Metropolitan Museum of Art,Q19913050,P276,Q160236,0,0
https://github.com/voxe/voxe-web#environment,Voxe,programmed in,Ruby,Q25366080,P277,Q161053,1,0
http://www.unece.org/fileadmin/DAM/trans/conventn/ECE-TRANS-SC1-384e.pdf,European route E40,connects with,Gera,Q327162,P2789,Q3750,1,0
http://www.unece.org/fileadmin/DAM/trans/conventn/ECE-TRANS-SC1-384e.pdf,European route E40,connects with,Atyrau,Q327162,P2789,Q486913,1,0
http://www.unece.org/fileadmin/DAM/trans/conventn/ECE-TRANS-SC1-384e.pdf,European route E40,connects with,Zhytomyr,Q327162,P2789,Q156713,1,1
http://www.geopostcodes.com/Same_Same,Same District,postal code,25601,Q7193222,P281,25601,1,0
http://www.entente-ee.com/wp-content/uploads/Standards-Tauben.pdf,Syrian curled Dewlap,EE breed number,0040,Q26702725,P303,0040,1,0
http://www.entente-ee.com/wp-content/uploads/Standards-Tauben.pdf,Mulhouse Pigeon,EE breed number,0010,Q26701942,P303,0010,1,0
http://man.9front.org/4/tapefs,zip,operating system,9front,Q22673956,P306,Q4646465,0,0
http://www.nga.gov/content/ngaweb/Collection/art-object-page.52206.html,Woman and Two Children in a Field,instance of,painting,Q20188875,P31,Q3305213,0,0
http://www.metmuseum.org/collection/the-collection-online/search/490043,Saint Eustace,instance of,painting,Q20200721,P31,Q3305213,0,0
http://americanart.si.edu/collections/search/artwork/?id=11819,Landscape in Green,instance of,painting,Q20490110,P31,Q3305213,0,0
http://www.metmuseum.org/collection/the-collection-online/search/437041,Gathering Wood,instance of,painting,Q19913100,P31,Q3305213,0,0
http://www.philamuseum.org/collections/permanent/101826.html,The Adoration of the Christ Child,instance of,painting,Q20807916,P31,Q3305213,0,0
http://americanart.si.edu/collections/search/artwork/?id=28340,Aegean II,instance of,painting,Q20526871,P31,Q3305213,0,0
https://library.leeds.ac.uk/special-collections-explore/372686,Hours of Antoine de Crèvecœur,instance of,manuscript,Q26208677,P31,Q87167,0,0
http://www.nationalgallery.org.uk/paintings/giovanni-dal-ponte-saints-raphael-and-tobias-roundel-above-right-panel,Saints Raphael and Tobias: Roundel above Right Panel,instance of,painting,Q26693198,P31,Q3305213,0,0
http://www.cdc.gov/niosh/npg/npgd0558.html,steatite exposure,afflicts,human,Q21175304,P689,Q5,1,0
http://www.ncbi.nlm.nih.gov/pmc/articles/PMC4018861/,4-methyl-2-hexanone,instance of,biomarker,Q24730663,P31,Q864574,1,0
http://americanart.si.edu/collections/search/artwork/?id=25639,Monks on the Appian Way,instance of,painting,Q20506307,P31,Q3305213,0,0
http://www.philamuseum.org/collections/permanent/103711.html,"Virgin and Child, with Two Angels in an Apse",instance of,painting,Q20808558,P31,Q3305213,0,0
http://www.philamuseum.org/collections/permanent/101841.html,Virgin and Child; Man of Sorrows,instance of,painting,Q20807928,P31,Q3305213,0,0
http://www.metmuseum.org/collection/the-collection-online/search/10799,View of New York from New Jersey,instance of,painting,Q19923899,P31,Q3305213,0,0
http://www.bbc.co.uk/news/36951328,Hillsborough Castle,instance of,archaeological site,Q1275686,P31,Q839954,0,0
http://collections.lacma.org/node/173830,"Christ on the Cross with Saints Vincent Ferrer, John the Baptist, Mark and Antoninus",instance of,painting,Q20879048,P31,Q3305213,0,0
http://collections.lacma.org/node/206814,Microcosm and Macrocosm,instance of,painting,Q20880491,P31,Q3305213,0,0
http://www.britannica.com/EBchecked/topic/178340/Organisation-for-Economic-Co-operation-and-Development-OECD,Convention on the Organisation for Economic Co-operation and Development,instance of,multilateral treaty,Q5166298,P31,Q6934728,0,0
http://www.metmuseum.org/collection/the-collection-online/search/10214,The Farm,instance of,painting,Q19924616,P31,Q3305213,0,0
http://www.guggenheim.org/new-york/collections/collection-online/artwork/144,b and p,instance of,painting,Q19882105,P31,Q3305213,0,0
http://americanart.si.edu/collections/search/artwork/?id=22834,Sea Images,instance of,painting,Q20504826,P31,Q3305213,0,0
http://americanart.si.edu/collections/search/artwork/?id=25858,Aster Engelmann,instance of,painting,Q20506527,P31,Q3305213,1,0
http://americanart.si.edu/collections/search/artwork/?id=21513,"Woman and Child, Indians, Bolivia",instance of,painting,Q20503223,P31,Q3305213,0,0
http://www.philamuseum.org/collections/permanent/282614.html,Head of a Woman,instance of,painting,Q20816728,P31,Q3305213,0,0
http://www.guggenheim.org/new-york/collections/collection-online/artwork/3237,February 1956 (menhir),instance of,painting,Q19882876,P31,Q3305213,1,0
http://collections.lacma.org/node/219645,Seemingly (#6),instance of,painting,Q20880690,P31,Q3305213,0,0
http://www.philamuseum.org/collections/permanent/103518.html,"Virgin and Child, with Saint Elizabeth and the Young Saint John the Baptist",instance of,painting,Q20808343,P31,Q3305213,0,0
http://www.metmuseum.org/collection/the-collection-online/search/438158,Springtime,instance of,painting,Q19905085,P31,Q3305213,0,0
http://www.brooklynmuseum.org/opencollection/objects/678/St._John_of_God,St. John of God,instance of,painting,Q19858188,P31,Q3305213,0,0
http://www.cdc.gov/niosh/npg/npgd0575.html,sulfur dioxide exposure,afflicts,skin,Q21175322,P689,Q1074,1,0
http://www.xkcd.com/archive/index.html,Business Plan,instance of,comic strip,Q18614923,P31,Q838795,1,0
http://www.philamuseum.org/collections/permanent/73608.html,"From Spaniard and Morisca, Albino",instance of,painting,Q20807922,P31,Q3305213,0,0
https://www.archlinux.org/download/,Arch Linux,software version identifier,2016.01.01,Q185576,P348,2016.01.01,1,0
https://github.com/composer/composer/releases/tag/1.0.0,Composer,software version identifier,1.0.0,Q15252222,P348,1.0.0,0,0
https://github.com/composer/composer/blob/master/CHANGELOG.md#100-alpha10---2015-04-14,Composer,software version identifier,1.0.0-alpha10,Q15252222,P348,1.0.0-alpha10,0,0
https://download.gnome.org/sources/evolution/3.18/evolution-3.18.3.news,Evolution,software version identifier,3.18.3,Q336251,P348,3.18.3,0,0
https://lists.gnu.org/archive/html/info-gnu/2016-06/msg00010.html,GNU IceCat,software version identifier,38.8.0-gnu2,Q2009630,P348,38.8.0-gnu2,1,0
https://www.kde.org/announcements/plasma-5.5.3.php,JuK,software version identifier,KDE 5.5.3,Q1500348,P348,KDE 5.5.3,0,0
https://forum.mql4.com/ru/72785,MetaTrader 4,software version identifier,4 build 971,Q1851963,P348,4 build 971,1,0
http://download.oldium.net/karel/karel-2.0.5.tar.gz,Karel,software version identifier,2.0.1,Q22666032,P348,2.0.1,1,1
https://www.wireshark.org/lists/wireshark-announce/201607/msg00001.html,Wireshark,software version identifier,2.0.5,Q403539,P348,2.0.5,0,0
https://www.wireshark.org/lists/wireshark-announce/201604/msg00001.html,Wireshark,software version identifier,1.12.11,Q403539,P348,1.12.11,0,0
https://lists.gnu.org/archive/html/info-global/2015-12/msg00000.html,GNU GLOBAL,software version identifier,6.5.2,Q3093284,P348,6.5.2,0,0
http://www.crawltrack.net/changelog.php,CrawlTrack,software version identifier,3.3.2,Q3002358,P348,3.3.2,1,0
https://github.com/openstreetmap/iD/releases,iD,software version identifier,1.9.7,Q18275868,P348,1.9.7,1,0
https://github.com/git/git/releases/tag/v2.9.3,Git,software version identifier,2.9.3,Q186055,P348,2.9.3,0,0
https://github.com/v8/v8/blob/5.1.130/ChangeLog,V8,software version identifier,5.1.130,Q574992,P348,5.1.130,0,0
https://lists.torproject.org/pipermail/tor-talk/2015-March/037355.html,Tor-ramdisk,software version identifier,20150322,Q7825228,P348,20150322,0,0
https://lists.alioth.debian.org/pipermail/freedombox-discuss/2015-December/007111.html,FreedomBox,software version identifier,0.7,Q51627,P348,0.7,0,0
https://github.com/loomio/loomio/commit/17b9bd23518bc2e8b12446c2a167c8b6993e6f68,Loomio,software version identifier,0.20.55,Q15975673,P348,0.20.55,0,0
https://lists.gnu.org/archive/html/parallel/2015-09/msg00001.html,GNU parallel,software version identifier,20150922,Q3093314,P348,20150922,0,0
https://github.com/gammu/wammu/blob/master/ChangeLog,Wammu,software version identifier,0.1,Q7966936,P348,0.1,1,0
http://lists.claws-mail.org/pipermail/users/2016-August/017029.html,Claws Mail,software version identifier,3.14.0,Q1099163,P348,3.14.0,0,0
https://lists.gnu.org/archive/html/gnumed-announce/2016-08/msg00000.html,GNUmed,software version identifier,1.6.8,Q5514035,P348,1.6.8,0,0
http://lists.nongnu.org/archive/html/qemu-devel/2016-09/msg00273.html,QEMU,software version identifier,2.7.0,Q624699,P348,2.7.0,0,0
http://www.cdc.gov/niosh/npg/npgd0461.html,n-nitrosodimethylamine exposure,afflicts,liver,Q21175009,P689,Q9368,0,0
https://git.kernel.org/cgit/network/connman/connman.git/commit/?id=6af0b24817b8712c755ef24ed0ee4c5e84550657,ConnMan,software version identifier,0.36,Q18215856,P348,0.36,0,1
https://git.kernel.org/cgit/network/connman/connman.git/commit/?id=039571c9db317fa8f63c4d1cc6210506c0d9deb5,ConnMan,software version identifier,0.43,Q18215856,P348,0.43,0,0
https://git.kernel.org/cgit/network/connman/connman.git/commit/?id=94e55b75eec47c62f46deb7141c658f36c04a0b2,ConnMan,software version identifier,0.37,Q18215856,P348,0.37,0,0
https://git.gnome.org/browse/geary/tree/NEWS,Geary,software version identifier,0.8.2,Q20715678,P348,0.8.2,1,0
https://mail-archives.apache.org/mod_mbox/maven-announce/201511.mbox/%3C20151118071117.A29D618223%40minotaur.apache.org%3E,Apache Maven,software version identifier,3.3.9,Q139941,P348,3.3.9,0,0
https://blogs.windows.com/windowsexperience/2016/09/28/announcing-windows-10-insider-preview-build-14936-for-pc,Windows 10,software version identifier,10.0.14936,Q18168774,P348,10.0.14936,0,0
https://directory.fsf.org/wiki/Linux-libre,Linux-libre,software version identifier,4.4.12-gnu,Q665683,P348,4.4.12-gnu,1,1
https://directory.fsf.org/wiki/Linux-libre,Linux-libre,software version identifier,4.6.2-gnu,Q665683,P348,4.6.2-gnu,1,0
https://directory.fsf.org/wiki/Linux-libre,Linux-libre,software version identifier,4.4.8-gnu,Q665683,P348,4.4.8-gnu,1,0
https://spamassassin.apache.org/,SpamAssassin,software version identifier,3.4.1,Q1503674,P348,3.4.1,1,0
https://www.debian.org/releases/testing/,Debian,software version identifier,9,Q7593,P348,9,1,0
https://lists.freebsd.org/pipermail/freebsd-announce/2016-April/001713.html,FreeBSD,software version identifier,10.3,Q34236,P348,10.3,0,0
https://github.com/cherokee/webserver/releases/tag/v1.2.103,Cherokee,software version identifier,1.2.103,Q2373,P348,1.2.103,0,0
http://www.jrrio.com/en-hist.html#AutoCad,AutoCAD,software version identifier,20,Q83570,P348,20,0,0
https://blog.mathieui.net/poezio-0-9.html,Poezio,software version identifier,0.9.0,Q3393182,P348,0.9.0,0,0
https://www.mozilla.org/en-US/firefox/48.0beta/releasenotes/,Firefox,software version identifier,48.0beta,Q698,P348,48.0beta,0,0
